iter	F1	Logloss
3391	0.8544996603	0.6091101329
3392	0.8544996603	0.6091740061
3393	0.8544996603	0.6091665367
3394	0.8544996603	0.6091934458
3395	0.8544996603	0.6092367302
3396	0.8544996603	0.6094104424
3397	0.8544996603	0.6095009853
3398	0.8544996603	0.6095114713
3399	0.8544996603	0.6095572934
3400	0.8544996603	0.6095424024
3401	0.8544996603	0.6097569571
3402	0.8544996603	0.6097616973
3403	0.8544996603	0.6097732366
3404	0.8544996603	0.609834237
3405	0.8544996603	0.610181422
3406	0.8544996603	0.6102133586
3407	0.8544996603	0.6102107252
3408	0.8544996603	0.6101838639
3409	0.8544996603	0.6103305713
3410	0.8544996603	0.6103193671
3411	0.8544996603	0.6104379204
3412	0.8544996603	0.6104514708
3413	0.8544996603	0.6105856812
3414	0.8544996603	0.6106579814
3415	0.8544996603	0.6107111293
3416	0.8544996603	0.6107019362
3417	0.8544996603	0.6107408634
3418	0.8544996603	0.6108637739
3419	0.8544996603	0.6108589379
3420	0.8544996603	0.6111938175
3421	0.8544996603	0.6111808897
3422	0.8544996603	0.611299826
3423	0.8544996603	0.6113523036
3424	0.8544996603	0.611381511
3425	0.8544996603	0.6113720784
3426	0.8544996603	0.6113870173
3427	0.8544996603	0.6113975511
3428	0.8544996603	0.6114267585
3429	0.8544996603	0.6114459588
3430	0.8544996603	0.6115176845
3431	0.8544996603	0.6115436839
3432	0.8544996603	0.6115854361
3433	0.8544996603	0.6116947005
3434	0.8544996603	0.611647825
3435	0.8544996603	0.6118076996
3436	0.8544996603	0.6119057599
3437	0.8544996603	0.6119953931
3438	0.8544996603	0.6121426271
3439	0.8544996603	0.6121988873
3440	0.8544996603	0.6121991267
3441	0.8544996603	0.6121601037
3442	0.8544996603	0.6122064046
3443	0.8544996603	0.6122212956
3444	0.8544996603	0.6123691999
3445	0.8544996603	0.612429099
3446	0.8544996603	0.6122499284
3447	0.8544996603	0.6124026209
3448	0.8544996603	0.6125024527
3449	0.8544996603	0.6124498315
3450	0.8545149245	0.6126240225
3451	0.8545149245	0.6127247162
3452	0.8545149245	0.6128644329
3453	0.8545149245	0.6128586872
3454	0.8545149245	0.6130031442
3455	0.8545149245	0.6131489896
3456	0.8545149245	0.6133365394
3457	0.8545149245	0.6133981623
3458	0.8545149245	0.6134060626
3459	0.8545149245	0.6135121669
3460	0.8545149245	0.6134797515
3461	0.8545149245	0.613510922
3462	0.8545149245	0.613954252
3463	0.8545149245	0.6141022521
3464	0.8545149245	0.6140022766
3465	0.8545149245	0.6139712498
3466	0.8545149245	0.6139620087
3467	0.8545149245	0.6140194659
3468	0.8544996603	0.6140008881
3469	0.8544996603	0.614132896
3470	0.8544996603	0.6142959307
3471	0.8545149245	0.6143330385
3472	0.8545149245	0.6145164227
3473	0.8545149245	0.6145915479
3474	0.8545149245	0.6145879568
3475	0.8545149245	0.614836507
3476	0.8544996603	0.6148090712
3477	0.8544996603	0.6148076827
3478	0.8544996603	0.6148067251
3479	0.8545149245	0.6149496498
3480	0.8544996603	0.614899662
3481	0.8545149245	0.6149812512
3482	0.8544996603	0.6150595367
3483	0.8544996603	0.6149958071
3484	0.8544996603	0.6151348534
3485	0.8544996603	0.615117329
3486	0.8544996603	0.6150940588
3487	0.8544996603	0.6150414376
3488	0.8544996603	0.6150856318
3489	0.8544996603	0.615065043
3490	0.8545149245	0.6154609229
3491	0.8545149245	0.6154831876
3492	0.8545149245	0.6155186195
3493	0.8545149245	0.615533702
3494	0.8545149245	0.6156432058
3495	0.8545149245	0.6156877352
3496	0.8545149245	0.6157446178
3497	0.8545149245	0.6157647278
3498	0.8545149245	0.6158490462
3499	0.8545149245	0.6157496453
3500	0.8545149245	0.6157741125
3501	0.8545149245	0.6158838557
3502	0.8545149245	0.6161082738
3503	0.8545301892	0.6161459562
3504	0.8545301892	0.6161555324
3505	0.8545301892	0.6162312801
3506	0.8545301892	0.616287636
3507	0.8545301892	0.6163558185
3508	0.8545301892	0.6163187108
3509	0.8545301892	0.6164730791
3510	0.8545301892	0.6167484905
3511	0.8545301892	0.6165401124
3512	0.8545301892	0.6166139449
3513	0.8545301892	0.6165743952
3514	0.8545301892	0.6165826786
3515	0.8545301892	0.6166024535
3516	0.8545301892	0.6166700614
3517	0.8545301892	0.6166788715
3518	0.8545301892	0.6166913206
3519	0.8545301892	0.6167138246
3520	0.8545301892	0.6167388664
3521	0.8545301892	0.6169081257
3522	0.8545301892	0.6171543297
3523	0.8545301892	0.6172586624
3524	0.8545301892	0.6174474092
3525	0.8545301892	0.6175278493
3526	0.8545301892	0.6175500182
3527	0.8545301892	0.61760398
3528	0.8545301892	0.6178843232
3529	0.8545301892	0.6179437435
3530	0.8545301892	0.6179364177
3531	0.8545301892	0.6179682107
3532	0.8545301892	0.6180134103
3533	0.8545301892	0.6180276788
3534	0.8545301892	0.6182039766
3535	0.8545301892	0.6183763003
3536	0.8545301892	0.6184241813
3537	0.8545301892	0.6183799392
3538	0.8545301892	0.6186536748
3539	0.8545301892	0.618694661
3540	0.8545301892	0.6186981084
3541	0.8545301892	0.6186440029
3542	0.8545301892	0.6185042862
3543	0.8545301892	0.6185170704
3544	0.8545301892	0.618523678
3545	0.8545301892	0.618724012
3546	0.8545301892	0.6187633702
3547	0.8545301892	0.6187778781
3548	0.8545301892	0.6188017228
3549	0.8545301892	0.6188762256
3550	0.8545301892	0.6189174512
3551	0.8545301892	0.6191087357
3552	0.8545301892	0.61916174
3553	0.8545301892	0.6191766309
3554	0.8545301892	0.6190724898
3555	0.8545301892	0.6192028218
3556	0.8545301892	0.6193552749
3557	0.8545301892	0.6194069385
3558	0.8545301892	0.6194233616
3559	0.8545301892	0.6194668855
3560	0.8545301892	0.619370118
3561	0.8545301892	0.6193829501
3562	0.8545301892	0.6194494568
3563	0.8545301892	0.6194888628
3564	0.8545301892	0.619499253
3565	0.8545301892	0.6194652096
3566	0.8545301892	0.6194621931
3567	0.8545301892	0.6195103614
3568	0.8545301892	0.6195420107
3569	0.8545301892	0.6195817041
3570	0.8545301892	0.6195271676
3571	0.8545301892	0.6197215644
3572	0.8545301892	0.6197669077
3573	0.8545301892	0.619715292
3574	0.8545301892	0.6198902491
3575	0.8545301892	0.6198697561
3576	0.8545301892	0.6200032004
3577	0.8545301892	0.6201057614
3578	0.8545301892	0.6202983388
3579	0.8545301892	0.6202943646
3580	0.8545301892	0.620328025
3581	0.8545301892	0.6201964001
3582	0.8545301892	0.6206108101
3583	0.8545301892	0.6203896478
3584	0.8545301892	0.6203061434
3585	0.8545301892	0.6203273546
3586	0.8545301892	0.6202960883
3587	0.8545301892	0.6203455973
3588	0.8545301892	0.6205172985
3589	0.8545301892	0.6207096364
3590	0.8545301892	0.620804728
3591	0.8545301892	0.6207945773
3592	0.8545301892	0.620828094
3593	0.8545301892	0.6208571577
3594	0.8545301892	0.6208641005
3595	0.8545301892	0.6209594794
3596	0.8545301892	0.6208683619
3597	0.8545301892	0.6208916799
3598	0.8545301892	0.6209612031
3599	0.8545301892	0.6211201201
3600	0.8545301892	0.621308819
3601	0.8545301892	0.6213595729
3602	0.8545301892	0.6213695321
3603	0.8545301892	0.6216886589
3604	0.8545301892	0.6216658675
3605	0.8545301892	0.6217500902
3606	0.8545301892	0.6218685477
3607	0.8545301892	0.6216377135
3608	0.8545301892	0.6218312485
3609	0.8545301892	0.6219192058
3610	0.8545301892	0.6219291651
3611	0.8545301892	0.6218764481
3612	0.8545301892	0.6219566966
3613	0.8545301892	0.6218936374
3614	0.8545301892	0.6220216232
3615	0.8545301892	0.622071611
3616	0.8545301892	0.6220812829
3617	0.8545301892	0.6221486036
3618	0.8545301892	0.6221888236
3619	0.8545301892	0.6222149188
3620	0.8545301892	0.6221746987
3621	0.8545301892	0.6221891588
3622	0.8545301892	0.6221601429
3623	0.8545301892	0.6223824065
3624	0.8545301892	0.6224463755
3625	0.8545301892	0.6224035699
3626	0.8545301892	0.6225833629
3627	0.8545301892	0.6225340934
3628	0.8545301892	0.6225541555
3629	0.8545301892	0.6224764447
3630	0.8545301892	0.6222314377
3631	0.8545301892	0.6222110883
3632	0.8545301892	0.6221882969
3633	0.8545301892	0.622214009
3634	0.8545301892	0.6222548994
3635	0.8545301892	0.6222776429
3636	0.8545301892	0.6225094826
3637	0.8545301892	0.6225851345
3638	0.8545301892	0.6225389773
3639	0.8545301892	0.6225422811
3640	0.8545301892	0.6224614101
3641	0.8545301892	0.6225577945
3642	0.8545301892	0.6227939435
3643	0.8545301892	0.6228903279
3644	0.8545301892	0.6229742154
3645	0.8545301892	0.6229022982
3646	0.8545301892	0.6228995211
3647	0.8545301892	0.6229060329
3648	0.8545301892	0.6228468041
3649	0.8545301892	0.6228289924
3650	0.8545301892	0.6228512092
3651	0.8545301892	0.622904788
3652	0.8545301892	0.6228873593
3653	0.8545301892	0.622910007
3654	0.8545301892	0.6229555897
3655	0.8545301892	0.6229257599
3656	0.8545301892	0.6230338272
3657	0.8545301892	0.623124849
3658	0.8545301892	0.6231244181
3659	0.8545301892	0.6231796727
3660	0.8545301892	0.6231391654
3661	0.8545301892	0.6231802473
3662	0.8545301892	0.6231892489
3663	0.8545301892	0.6231984421
3664	0.8545301892	0.623269258
3665	0.8545301892	0.6233377757
3666	0.8545301892	0.6234037078
3667	0.8545301892	0.623426595
3668	0.8545301892	0.6238296571
3669	0.8545301892	0.6238608276
3670	0.8545301892	0.6238458887
3671	0.8545301892	0.623935905
3672	0.8545301892	0.623979764
3673	0.8545301892	0.6241072231
3674	0.8545301892	0.6242258243
3675	0.8545301892	0.6241761718
3676	0.8545301892	0.6242483284
3677	0.8545301892	0.6241708091
3678	0.8545301892	0.624246461
3679	0.8545301892	0.6243242198
3680	0.8545301892	0.6244431082
3681	0.8545301892	0.62444081
3682	0.8545301892	0.6244193593
3683	0.8545301892	0.6245511277
3684	0.8545301892	0.6246095425
3685	0.8545301892	0.6246405215
3686	0.8545301892	0.6247056397
3687	0.8545301892	0.6246651802
3688	0.8545301892	0.6246597697
3689	0.8545301892	0.6247158862
3690	0.8545301892	0.6247988161
3691	0.8545301892	0.6248932853
3692	0.8545301892	0.625038604
3693	0.8545301892	0.625088113
3694	0.8545301892	0.625144038
3695	0.8545301892	0.6251921584
3696	0.8545301892	0.6252227543
3697	0.8545301892	0.6254403255
3698	0.8545301892	0.6254623029
3699	0.8545301892	0.6254592864
3700	0.8545301892	0.6255397264
3701	0.8545301892	0.6255949332
3702	0.8545301892	0.6256841355
3703	0.8545301892	0.6256942384
3704	0.8545301892	0.6258195908
3705	0.8545301892	0.6258457338
3706	0.8545301892	0.6256659886
3707	0.8545301892	0.6255750147
3708	0.8545301892	0.6255629008
3709	0.8545301892	0.6255911985
3710	0.8545301892	0.625695196
3711	0.8545301892	0.6257135344
3712	0.8545301892	0.6255941671
3713	0.8545301892	0.6256038391
3714	0.8545301892	0.6256269177
3715	0.8545301892	0.6257430291
3716	0.8545301892	0.6257546163
3717	0.8545301892	0.6257767852
3718	0.8545301892	0.6257961291
3719	0.8545301892	0.6258305076
3720	0.8545301892	0.625831561
3721	0.8545301892	0.6258270123
3722	0.8545301892	0.6258870072
3723	0.8545301892	0.6259691231
3724	0.8545301892	0.6259436504
3725	0.8545301892	0.626013413
3726	0.8545301892	0.6259762574
3727	0.8545301892	0.6260480788
3728	0.8545301892	0.626028304
3729	0.8545301892	0.6260087207
3730	0.8545301892	0.6260870539
3731	0.8545301892	0.6263423554
3732	0.8545301892	0.6263802771
3733	0.8545301892	0.6264369682
3734	0.8545301892	0.6264893979
3735	0.8545301892	0.6265976089
3736	0.8545301892	0.6266390259
3737	0.8545301892	0.6266999784
3738	0.8545301892	0.6267428798
3739	0.8545301892	0.6267382832
3740	0.8545301892	0.626739959
3741	0.8545301892	0.6267677779
3742	0.8545301892	0.6268485052
3743	0.8545301892	0.626888821
3744	0.8545301892	0.6268753665
3745	0.8545301892	0.6269743365
3746	0.8545301892	0.6270138862
3747	0.8545301892	0.6270131679
3748	0.8545301892	0.6270216429
3749	0.8545301892	0.6270348101
3750	0.8545301892	0.6270639697
3751	0.8545301892	0.6273319595
3752	0.8545301892	0.6275178814
3753	0.8545301892	0.6275899423
3754	0.8545301892	0.6275644696
3755	0.8545301892	0.6277644685
3756	0.8545301892	0.6277850094
3757	0.8545301892	0.6276308326
3758	0.8545301892	0.6276649239
3759	0.8545301892	0.6276675095
3760	0.8545301892	0.6277025583
3761	0.8545301892	0.6279427294
3762	0.8545301892	0.6279793583
3763	0.8545301892	0.6280247016
3764	0.8545301892	0.6281032743
3765	0.8545301892	0.6281486176
3766	0.8545301892	0.6281853902
3767	0.8545301892	0.6282397351
3768	0.8545301892	0.6283538834
3769	0.8545301892	0.6283639863
3770	0.8545301892	0.6282897707
3771	0.8545301892	0.6282797157
3772	0.8545301892	0.6283477067
3773	0.8545301892	0.6283680561
3774	0.8545301892	0.6283791167
3775	0.8545301892	0.628464249
3776	0.8545301892	0.6285388476
3777	0.8545301892	0.6286272838
3778	0.8545301892	0.6286783249
3779	0.8545301892	0.6286706161
3780	0.8545301892	0.6287934308
3781	0.8545301892	0.6289164371
3782	0.8545301892	0.6288967101
3783	0.8545301892	0.6289853378
3784	0.8545301892	0.6291458827
3785	0.8545301892	0.6292418362
3786	0.8545301892	0.6293939062
3787	0.8545301892	0.6294600299
3788	0.8545301892	0.6295417627
3789	0.8545301892	0.6292750656
3790	0.8545301892	0.6293727907
3791	0.8545301892	0.6293113115
3792	0.8545301892	0.6294133459
3793	0.8545301892	0.6293831809
3794	0.8545301892	0.6295651765
3795	0.8545301892	0.6295475563
3796	0.8545301892	0.6295041283
3797	0.8545301892	0.6294419309
3798	0.8545301892	0.6294528477
3799	0.8545301892	0.6296875603
3800	0.8545301892	0.6298436044
3801	0.8545301892	0.6298116678
3802	0.8545301892	0.6298726682
3803	0.8545301892	0.6299054188
3804	0.8545301892	0.6299762826
3805	0.8545301892	0.6300459016
3806	0.8545301892	0.6301218887
3807	0.8545301892	0.6303319905
3808	0.8545301892	0.6304743885
3809	0.8545301892	0.6305049845
3810	0.8545301892	0.6304817622
3811	0.8545301892	0.6305181996
3812	0.8545301892	0.6305363944
3813	0.8545301892	0.6305559777
3814	0.8545301892	0.63059208
3815	0.8545301892	0.6307096278
3816	0.8545301892	0.6307428572
3817	0.8545301892	0.6306827187
3818	0.8545301892	0.6306825271
3819	0.8545301892	0.6305835093
3820	0.8545301892	0.6306620341
3821	0.8545301892	0.6306076892
3822	0.8545301892	0.6307293547
3823	0.8545301892	0.6307480283
3824	0.8545301892	0.6311225534
3825	0.8545301892	0.6311593739
3826	0.8545301892	0.6312111332
3827	0.8545301892	0.6312284661
3828	0.8545301892	0.6313651663
3829	0.8545301892	0.6313843666
3830	0.8545301892	0.6314100308
3831	0.8545301892	0.6314125206
3832	0.8545301892	0.6313445775
3833	0.8545301892	0.6314094084
3834	0.8545301892	0.631366507
3835	0.8545301892	0.6314423505
3836	0.8545301892	0.6314675838
3837	0.8545301892	0.6314429729
3838	0.8545301892	0.631507325
3839	0.8545301892	0.6316235321
3840	0.8545301892	0.6319105786
3841	0.8545301892	0.6320795027
3842	0.8545301892	0.6322634615
3843	0.8545301892	0.6323152687
3844	0.8545301892	0.6323542438
3845	0.8545301892	0.6323630539
3846	0.8545301892	0.6324477554
3847	0.8545301892	0.6322973133
3848	0.8545301892	0.632293004
3849	0.8545301892	0.6322854867
3850	0.8545301892	0.63224474
3851	0.8545301892	0.6324237191
3852	0.8545301892	0.6323616654
3853	0.8545301892	0.6323447634
3854	0.8545301892	0.6323615696
3855	0.8545301892	0.6323731568
3856	0.8545301892	0.6323427045
3857	0.8545301892	0.6326077736
3858	0.8545301892	0.6326347785
3859	0.8545301892	0.6327021949
3860	0.8545301892	0.6327693241
3861	0.8545301892	0.6327099038
3862	0.8545301892	0.6327209164
3863	0.8545301892	0.6327457666
3864	0.8545301892	0.6327583593
3865	0.8545301892	0.6328001115
3866	0.8545301892	0.6328229508
3867	0.8545301892	0.6325866102
3868	0.8545301892	0.6326528296
3869	0.8545301892	0.6326960662
3870	0.8545301892	0.6327461976
3871	0.8545301892	0.6328404273
3872	0.8545301892	0.6329443291
3873	0.8545301892	0.6329628111
3874	0.8545301892	0.6331248404
3875	0.8545301892	0.6330379843
3876	0.8545301892	0.6331791374
3877	0.8545301892	0.6333401133
3878	0.8545301892	0.6334500001
3879	0.8545301892	0.633516028
3880	0.8545301892	0.6335408304
3881	0.8545301892	0.6335828699
3882	0.8545301892	0.6336629269
3883	0.8545301892	0.633695869
3884	0.8545301892	0.6337331683
3885	0.8545301892	0.6337434148
3886	0.8545301892	0.6337834912
3887	0.8545301892	0.6338794926
3888	0.8545301892	0.6340346748
3889	0.8545301892	0.6340386011
3890	0.8545301892	0.633953756
3891	0.8545301892	0.6339513619
3892	0.8545301892	0.6341427422
3893	0.8545301892	0.6341724763
3894	0.8545301892	0.6341928257
3895	0.8545301892	0.6342715899
3896	0.8545301892	0.6342847093
3897	0.8545301892	0.6343182739
3898	0.8545301892	0.6343370911
3899	0.8545301892	0.6344983064
3900	0.8545301892	0.6344859052
3901	0.8545301892	0.6345019932
3902	0.8545301892	0.6345346481
3903	0.8545301892	0.634560408
3904	0.8545301892	0.6345951696
3905	0.8545301892	0.6346486527
3906	0.8545301892	0.6347649077
3907	0.8545301892	0.6348245195
3908	0.8545301892	0.6348572701
3909	0.8545301892	0.6348495134
3910	0.8545301892	0.6348985435
3911	0.8545301892	0.6349177438
3912	0.8545301892	0.6349566232
3913	0.8545301892	0.6349828141
3914	0.8545301892	0.6350123566
3915	0.8545301892	0.6349255005
3916	0.8545301892	0.6350404149
3917	0.8545301892	0.6351569572
3918	0.8545301892	0.635331627
3919	0.8545301892	0.6352486014
3920	0.8545301892	0.635260859
3921	0.8545301892	0.6353475235
3922	0.8545301892	0.6353278923
3923	0.8545301892	0.6353801305
3924	0.8545301892	0.6354003841
3925	0.8545301892	0.6354052201
3926	0.8545301892	0.6354137429
3927	0.8545301892	0.6353914304
3928	0.8545301892	0.6354810636
3929	0.8545301892	0.6355331581
3930	0.8545301892	0.6355523584
3931	0.8545301892	0.6355842471
3932	0.8545301892	0.6355543694
3933	0.8545301892	0.6356848929
3934	0.8545301892	0.635651089
3935	0.8545301892	0.635694134
3936	0.8545301892	0.6356853718
3937	0.8545301892	0.6357700253
3938	0.8545301892	0.635756475
3939	0.8545301892	0.635654297
3940	0.8545301892	0.6356782375
3941	0.8545301892	0.6356535309
3942	0.8545301892	0.6356663151
3943	0.8545301892	0.6357028483
3944	0.8545301892	0.6357888426
3945	0.8545301892	0.6357265494
3946	0.8545301892	0.6357354553
3947	0.8545301892	0.6357949713
3948	0.8545301892	0.6358126873
3949	0.8545301892	0.635914578
3950	0.8545301892	0.6360096697
3951	0.8545301892	0.6359628899
3952	0.8545301892	0.6359529786
3953	0.8545301892	0.636055013
3954	0.8545301892	0.6360609502
3955	0.8545301892	0.636031647
3956	0.8545301892	0.6360379194
3957	0.8545301892	0.6361714116
3958	0.8545301892	0.636075123
3959	0.8545301892	0.636064637
3960	0.8545301892	0.6361163964
3961	0.8545301892	0.636048166
3962	0.8545301892	0.6360245128
3963	0.8545301892	0.6360808687
3964	0.8545301892	0.6361475669
3965	0.8545301892	0.6363617385
3966	0.8545301892	0.6364244147
3967	0.8545301892	0.6364841702
3968	0.8545301892	0.6366151247
3969	0.8545301892	0.6367448822
3970	0.8545301892	0.6368244604
3971	0.8545301892	0.6367640824
3972	0.8545301892	0.6364394973
3973	0.8545301892	0.6364303041
3974	0.8545301892	0.6364177114
3975	0.8545301892	0.6364133542
3976	0.8545301892	0.6364710987
3977	0.8545301892	0.6363525933
3978	0.8545301892	0.6363765816
3979	0.8545301892	0.6364308308
3980	0.8545301892	0.6364919748
3981	0.8545301892	0.6365735161
3982	0.8545301892	0.6366016701
3983	0.8545301892	0.6366677938
3984	0.8545301892	0.6366978152
3985	0.8545301892	0.6367474677
3986	0.8545301892	0.6368392077
3987	0.8545301892	0.6368309722
3988	0.8545301892	0.6368466771
3989	0.8545301892	0.6369606818
3990	0.8545301892	0.6369619746
3991	0.8545301892	0.6370552467
3992	0.8545301892	0.6371003027
3993	0.8545301892	0.637236955
3994	0.8545301892	0.6371054739
3995	0.8545301892	0.6371965435
3996	0.8545301892	0.6371378893
3997	0.8545301892	0.6371251529
3998	0.8545301892	0.637178636
3999	0.8545301892	0.6372057845
4000	0.8545301892	0.6372659709
4001	0.8545301892	0.6373337704
4002	0.8545301892	0.6374314476
4003	0.8545301892	0.6376144008
4004	0.8545301892	0.637742674
4005	0.8545301892	0.6378008494
4006	0.8545301892	0.6378506935
4007	0.8545301892	0.6378533748
4008	0.8545301892	0.6378883758
4009	0.8545301892	0.6379502859
4010	0.8545301892	0.637957085
4011	0.8545301892	0.6379305111
4012	0.8545301892	0.6380864116
4013	0.8545301892	0.63817073
4014	0.8545301892	0.6382428388
4015	0.8545301892	0.6383232788
4016	0.8545301892	0.6383502837
4017	0.8545301892	0.6383362546
4018	0.8545301892	0.6383086272
4019	0.8545301892	0.6381895472
4020	0.8545301892	0.6382530374
4021	0.8545301892	0.6382626136
4022	0.8545301892	0.6383103509
4023	0.8545301892	0.6384047244
4024	0.8545301892	0.6384239246
4025	0.8545301892	0.6383856198
4026	0.8545301892	0.6383503794
4027	0.8545301892	0.6384459499
4028	0.8545301892	0.6385531554
4029	0.8545301892	0.6386922018
4030	0.8545301892	0.6387102529
4031	0.8545301892	0.6386890416
4032	0.8545301892	0.6386443208
4033	0.8545301892	0.6386012279
4034	0.8545301892	0.6386282807
4035	0.8545301892	0.638719877
4036	0.8545301892	0.6387398912
4037	0.8545301892	0.6387956247
4038	0.8545301892	0.6387948107
4039	0.8545301892	0.6388255024
4040	0.8545301892	0.6388299075
4041	0.8545301892	0.6388514539
4042	0.8545301892	0.6388453731
4043	0.8545301892	0.6388321579
4044	0.8545301892	0.6389734547
4045	0.8545301892	0.6390175531
4046	0.8545301892	0.6391767095
4047	0.8545301892	0.6391624888
4048	0.8545301892	0.6392677791
4049	0.8545301892	0.6393219804
4050	0.8545301892	0.6394304787
4051	0.8545301892	0.6394113263
4052	0.8545301892	0.6394938731
4053	0.8545301892	0.6394003137
4054	0.8545301892	0.6393682813
4055	0.8545301892	0.6394159229
4056	0.8545301892	0.6394368468
4057	0.8545301892	0.6394115657
4058	0.8545301892	0.6394201843
4059	0.8545301892	0.6394814719
4060	0.8545301892	0.6393701486
4061	0.8545301892	0.6395403177
4062	0.8545301892	0.6397028257
4063	0.8545301892	0.6397130244
4064	0.8545301892	0.6396775924
4065	0.8545301892	0.6396964575
4066	0.8545301892	0.6396969364
4067	0.8545301892	0.6397036876
4068	0.8545301892	0.6398993293
4069	0.8545301892	0.6398753888
4070	0.8545301892	0.6398453195
4071	0.8545301892	0.6399720126
4072	0.8545301892	0.6399778541
4073	0.8545301892	0.6399745503
4074	0.8545301892	0.6400052899
4075	0.8545301892	0.6399419912
4076	0.8545301892	0.6399633461
4077	0.8545301892	0.6399450077
4078	0.8545301892	0.6399882443
4079	0.8545301892	0.6399872388
4080	0.8545301892	0.6400087852
4081	0.8545301892	0.6399824507
4082	0.8545301892	0.6400917629
4083	0.8545301892	0.6401221195
4084	0.8545301892	0.6402234835
4085	0.8545301892	0.6404366497
4086	0.8545301892	0.6405563521
4087	0.8545301892	0.6407174238
4088	0.8545301892	0.6410268786
4089	0.8545301892	0.6410875917
4090	0.8545301892	0.6410887408
4091	0.8545301892	0.6411357599
4092	0.8545301892	0.6411813905
4093	0.8545301892	0.6412007823
4094	0.8545301892	0.6413635298
4095	0.8545301892	0.6413705683
4096	0.8545301892	0.6414401393
4097	0.8545301892	0.6415030071
4098	0.8545301892	0.6415033422
4099	0.8545301892	0.641581101
4100	0.8545301892	0.641718663
4101	0.8545301892	0.6418432972
4102	0.8545301892	0.6418003959
4103	0.8545301892	0.6418462658
4104	0.8545301892	0.6419445176
4105	0.8545301892	0.6419191407
4106	0.8545301892	0.6418868689
4107	0.8545301892	0.6419388198
4108	0.8545301892	0.6420113595
4109	0.8545301892	0.641986605
4110	0.8545301892	0.6420213666
4111	0.8545301892	0.6420918474
4112	0.8545301892	0.6421641956
4113	0.8545301892	0.6419428418
4114	0.8545301892	0.6419473426
4115	0.8545301892	0.6421618015
4116	0.8545301892	0.6421159794
4117	0.8545301892	0.6420943372
4118	0.8545301892	0.6421576838
4119	0.8545301892	0.6421545715
4120	0.8545301892	0.6422347721
4121	0.8545301892	0.6423797079
4122	0.8545301892	0.6424076704
4123	0.8545301892	0.6424324727
4124	0.8545301892	0.6424296478
4125	0.8545301892	0.642378846
4126	0.8545301892	0.6423771223
4127	0.8545301892	0.6423950777
4128	0.8545301892	0.6424268228
4129	0.8545301892	0.6424185872
4130	0.8545301892	0.6424194012
4131	0.8545301892	0.6425806165
4132	0.8545301892	0.6426384088
4133	0.8545301892	0.6427076447
4134	0.8545301892	0.6426551193
4135	0.8545301892	0.6426079087
4136	0.8545301892	0.6426854758
4137	0.8545301892	0.6427669693
4138	0.8545301892	0.6428803515
4139	0.8545301892	0.6429019458
4140	0.8545301892	0.6430789139
4141	0.8545301892	0.6431373766
4142	0.8545301892	0.6433163557
4143	0.8545301892	0.6432938516
4144	0.8545301892	0.6433416369
4145	0.8545301892	0.6432739331
4146	0.8545301892	0.643283653
4147	0.8545301892	0.6434133147
4148	0.8545301892	0.6434701973
4149	0.8545301892	0.643524638
4150	0.8545301892	0.6436260978
4151	0.8545301892	0.6436691428
4152	0.8545301892	0.6436502298
4153	0.8545301892	0.6436049823
4154	0.8545301892	0.6437071124
4155	0.8545301892	0.6437190827
4156	0.8545301892	0.6437143903
4157	0.8545301892	0.643743071
4158	0.8545301892	0.643742257
4159	0.8545301892	0.6437297601
4160	0.8545301892	0.6438300708
4161	0.8545301892	0.6438789573
4162	0.8545301892	0.6439316263
4163	0.8545301892	0.6439470919
4164	0.8545301892	0.6439601155
4165	0.8545301892	0.6441182185
4166	0.8545301892	0.6441367485
4167	0.8545301892	0.6441375146
4168	0.8545301892	0.6441525492
4169	0.8545301892	0.6442095754
4170	0.8545301892	0.6442553018
4171	0.8545301892	0.644324394
4172	0.8545301892	0.6444010036
4173	0.8545301892	0.6444830237
4174	0.8545301892	0.6444630574
4175	0.8545301892	0.6444164692
4176	0.8545301892	0.6443781644
4177	0.8545301892	0.6443886503
4178	0.8545301892	0.6444621955
4179	0.8545301892	0.6445078261
4180	0.8545301892	0.6445202752
4181	0.8545301892	0.644505432
4182	0.8545301892	0.6445712205
4183	0.8545301892	0.6446376314
4184	0.8545301892	0.6446471119
4185	0.8545301892	0.6447328667
4186	0.8545301892	0.6447435921
4187	0.8545301892	0.6447637021
4188	0.8545301892	0.644901743
4189	0.8545301892	0.6448871871
4190	0.8545301892	0.6449160115
4191	0.8545301892	0.6449104573
4192	0.8545301892	0.6448900121
4193	0.8545301892	0.6450100019
4194	0.8545301892	0.6452100007
4195	0.8545301892	0.6453003043
4196	0.8545301892	0.6453304214
4197	0.8545301892	0.6453666673
4198	0.8545301892	0.6454306842
4199	0.8545301892	0.6453991306
4200	0.8545301892	0.6453532606
4201	0.8545301892	0.6453972154
4202	0.8545301892	0.6455012608
4203	0.8545301892	0.6455772
4204	0.8545301892	0.645732478
4205	0.8545301892	0.6456782768
4206	0.8545301892	0.6457282645
4207	0.8545301892	0.6457549821
4208	0.8545301892	0.6457199332
4209	0.8545301892	0.6454987231
4210	0.8545301892	0.645588883
4211	0.8545301892	0.64562307
4212	0.8545301892	0.6456824903
4213	0.8545301892	0.6457008766
4214	0.8545301892	0.645649596
4215	0.8545301892	0.6456745899
4216	0.8545301892	0.6456611354
4217	0.8545301892	0.6458957043
4218	0.8545301892	0.6459105474
