iter	F1	Logloss
3388	0.7628236667	0.4995536013
3389	0.7628298515	0.4995506332
3390	0.7628360364	0.4995690174
3391	0.7628298515	0.4995808293
3392	0.7628298515	0.4996129031
3393	0.7628267591	0.4996016969
3394	0.7628360364	0.4996187788
3395	0.7633305031	0.4996725077
3396	0.7633366896	0.4996706299
3397	0.7633274099	0.499709276
3398	0.7633243167	0.4997471044
3399	0.7633274099	0.4997526772
3400	0.7633181304	0.4997650039
3401	0.7633305031	0.4997748472
3402	0.7633274099	0.4997737871
3403	0.7633274099	0.4997720608
3404	0.7633274099	0.4997710916
3405	0.7633552497	0.499785811
3406	0.7633583431	0.4998863938
3407	0.76336453	0.4999307944
3408	0.76336453	0.4999502083
3409	0.7633707171	0.4999923677
3410	0.7633676235	0.4999886121
3411	0.7633707171	0.5000297115
3412	0.7633954663	0.5000634208
3413	0.76339856	0.5000708108
3414	0.7633892788	0.5000806237
3415	0.7633892788	0.500076747
3416	0.7633861851	0.5000728703
3417	0.7634016538	0.5000649654
3418	0.7633954663	0.5001178463
3419	0.7633954663	0.5001270838
3420	0.76339856	0.5001220259
3421	0.7633954663	0.5001265084
3422	0.763429499	0.5002581656
3423	0.7634356871	0.5002697654
3424	0.7629319151	0.5003035353
3425	0.7629226354	0.5003068972
3426	0.7629319151	0.5003598387
3427	0.7629319151	0.5003704088
3428	0.7629381016	0.5003952441
3429	0.7629288218	0.5003846134
3430	0.7629381016	0.5003983636
3431	0.7629473816	0.5003963041
3432	0.7629473816	0.5004274693
3433	0.7629566619	0.5004050873
3434	0.7629473816	0.5003990602
3435	0.7629628488	0.5004423099
3436	0.7629814103	0.5004767764
3437	0.7629906913	0.5004841059
3438	0.7629906913	0.5005463454
3439	0.7629845039	0.5005826594
3440	0.7629875976	0.5005895649
3441	0.7629814103	0.5006086456
3442	0.7629968789	0.5006246371
3443	0.7629875976	0.5006277869
3444	0.7629845039	0.5006416583
3445	0.7630092542	0.5006598608
3446	0.763015442	0.5007158612
3447	0.7630309119	0.5007688027
3448	0.7630309119	0.5008279834
3449	0.7630401942	0.5009603068
3450	0.763034006	0.5009290507
3451	0.7630247239	0.5009340784
3452	0.7630494767	0.5009471017
3453	0.7630525709	0.5009487978
3454	0.7630371001	0.5009483738
3455	0.7625638366	0.5009599131
3456	0.7630773255	0.5010076755
3457	0.7625885857	0.5010900256
3458	0.7621025332	0.5011050177
3459	0.7621272785	0.5012834984
3460	0.7616377205	0.5012802577
3461	0.7621458385	0.5012982178
3462	0.7616377205	0.5013274144
3463	0.761634628	0.5013477369
3464	0.7616469983	0.5013660605
3465	0.7616624617	0.5014193957
3466	0.761674833	0.5014636752
3467	0.7616841116	0.5014701263
3468	0.7616779258	0.5014714286
3469	0.761674833	0.5014781523
3470	0.7616810187	0.501464402
3471	0.7621860549	0.5015126794
3472	0.76219843	0.5015611081
3473	0.7622015238	0.5015658026
3474	0.7622077116	0.5015506894
3475	0.7622200874	0.5015860342
3476	0.7622293696	0.5015961501
3477	0.7622355578	0.5016224997
3478	0.7622293696	0.5016274667
3479	0.7622324637	0.5016340996
3480	0.7622200874	0.5016323732
3481	0.7622417461	0.5016793482
3482	0.7617552556	0.5016835581
3483	0.7617490686	0.5016999736
3484	0.7617676298	0.5017601234
3485	0.7612652642	0.5017716324
3486	0.761268357	0.5017784469
3487	0.7616872046	0.5017051224
3488	0.7616964835	0.5017264443
3489	0.7616933905	0.5018168204
3490	0.7617305084	0.5019491136
3491	0.7622200874	0.5019677098
3492	0.7622324637	0.5019854882
3493	0.7622200874	0.5019815206
3494	0.7617305084	0.5020107475
3495	0.7612343374	0.5020064467
3496	0.76123743	0.5020216205
3497	0.7612467078	0.5020145031
3498	0.7612745427	0.50209758
3499	0.7612652642	0.5020787113
3500	0.7612652642	0.5020792565
3501	0.7612776356	0.5021376496
3502	0.7613054727	0.5022325082
3503	0.7613054727	0.5022700034
3504	0.7613209387	0.5023268216
3505	0.7613271252	0.5024440622
3506	0.7613271252	0.5024662322
3507	0.7613302185	0.5024641121
3508	0.7613333119	0.502527018
3509	0.7613271252	0.5025362555
3510	0.7613240319	0.502674697
3511	0.761342592	0.5026945349
3512	0.7613487789	0.5026951709
3513	0.761342592	0.5026911125
3514	0.7613456855	0.5026602804
3515	0.7613456855	0.5026779982
3516	0.7613487789	0.5027001077
3517	0.7608490829	0.5026633091
3518	0.7613487789	0.502667731
3519	0.761342592	0.5026732735
3520	0.7613673403	0.5027167655
3521	0.7608583611	0.5027504142
3522	0.7608769182	0.5027858499
3523	0.7608861971	0.5028161065
3524	0.7608985693	0.5029172345
3525	0.7609140351	0.5029441596
3526	0.7609047555	0.5029301064
3527	0.7609171283	0.5029603933
3528	0.7609140351	0.5029722052
3529	0.7609140351	0.5030483465
3530	0.7609295015	0.5030914145
3531	0.760435567	0.5031629521
3532	0.7604386596	0.5031653448
3533	0.7609325949	0.503169797
3534	0.7609356883	0.5031735828
3535	0.7609356883	0.5031941476
3536	0.7609418751	0.5032092002
3537	0.7609325949	0.5032076859
3538	0.7609418751	0.5032133495
3539	0.7609356883	0.5032350955
3540	0.7609325949	0.5032642618
3541	0.7609325949	0.5032615057
3542	0.7609325949	0.5032664425
3543	0.7609295015	0.5033189903
3544	0.7609295015	0.5033183542
3545	0.7609449686	0.5033407665
3546	0.7604448449	0.5033189903
3547	0.7604448449	0.5033320439
3548	0.7604448449	0.5033329222
3549	0.7604417522	0.5033683276
3550	0.7609480621	0.503370266
3551	0.7609356883	0.5033753542
3552	0.7604510303	0.5034859014
3553	0.7604479376	0.5034910502
3554	0.7604603087	0.5035033466
3555	0.7604479376	0.5034822064
3556	0.7604603087	0.5035345119
3557	0.7604664944	0.5035472324
3558	0.7604634015	0.5035618912
3559	0.7604726801	0.5036007493
3560	0.7604757731	0.5035992047
3561	0.7604726801	0.5036116829
3562	0.7604757731	0.5036136818
3563	0.760481959	0.5035975995
3564	0.7604757731	0.5036009613
3565	0.7604664944	0.5036393348
3566	0.7604664944	0.5036711058
3567	0.7604695872	0.5036673805
3568	0.7604664944	0.503661838
3569	0.760485052	0.5036811913
3570	0.7604943312	0.5037051483
3571	0.7604943312	0.5037113268
3572	0.760485052	0.5036950325
3573	0.7604912381	0.5037177779
3574	0.760488145	0.5037199586
3575	0.7605067037	0.5039045572
3576	0.7605128902	0.5039304223
3577	0.7605067037	0.5039410227
3578	0.7605314501	0.5039405684
3579	0.7605252633	0.5040028382
3580	0.7605407304	0.5041245007
3581	0.7605469174	0.5041139609
3582	0.7605376369	0.5041241979
3583	0.7605345435	0.5041264694
3584	0.7605283567	0.5041443992
3585	0.7605283567	0.5041618445
3586	0.7605314501	0.5041787749
3587	0.7605500109	0.5041988248
3588	0.7605500109	0.5041984916
3589	0.7605531045	0.5041852563
3590	0.7605531045	0.504211939
3591	0.7605438239	0.5042202376
3592	0.7605531045	0.5042297174
3593	0.7605500109	0.5042292026
3594	0.7605654789	0.5042525538
3595	0.7605685726	0.5042510697
3596	0.7605654789	0.5042936531
3597	0.7605623853	0.5043181249
3598	0.7605747601	0.5043442928
3599	0.7605747601	0.5043688252
3600	0.7605840414	0.5043830903
3601	0.7605995108	0.5044192529
3602	0.760593323	0.504446814
3603	0.7606242632	0.5044625329
3604	0.760618075	0.5044507513
3605	0.7606273574	0.5044703166
3606	0.7606273574	0.5045081146
3607	0.760618075	0.5044966359
3608	0.760618075	0.5045084175
3609	0.7606335458	0.5045642969
3610	0.7606304516	0.504568113
3611	0.760655206	0.5045815301
3612	0.7606613948	0.5046899875
3613	0.7606613948	0.5046934099
3614	0.7606613948	0.504705555
3615	0.7606613948	0.504706403
3616	0.7606583004	0.5047012239
3617	0.7606644893	0.5047593445
3618	0.7606706783	0.5047713684
3619	0.7606737728	0.5047779407
3620	0.7606706783	0.5047995655
3621	0.7606675838	0.5048621685
3622	0.7606706783	0.5048731627
3623	0.7606737728	0.5048976648
3624	0.760679962	0.5049652652
3625	0.7606830566	0.5049695962
3626	0.7611708593	0.5049419745
3627	0.76117705	0.5049383704
3628	0.76117705	0.5049728975
3629	0.7611739546	0.5049790154
3630	0.7611956226	0.5050282013
3631	0.7611956226	0.505037348
3632	0.7611863362	0.5050375903
3633	0.7611956226	0.5050689978
3634	0.7611925271	0.5050704213
3635	0.7611925271	0.5050732985
3636	0.7612049093	0.5050943782
3637	0.7612049093	0.5051657645
3638	0.7612018137	0.5051921141
3639	0.7612018137	0.5052070758
3640	0.7611956226	0.505179969
3641	0.7612049093	0.5051920838
3642	0.7612080049	0.5052088627
3643	0.7612234832	0.5052187665
3644	0.7612327706	0.5052690428
3645	0.7612296748	0.5052977548
3646	0.760720194	0.5052981182
3647	0.760720194	0.5052945747
3648	0.760717099	0.5052953621
3649	0.7607294789	0.5053169567
3650	0.7607418591	0.5053463047
3651	0.760738764	0.5053539067
3652	0.7607449542	0.5053821644
3653	0.7607449542	0.5053894332
3654	0.7607511445	0.5054123301
3655	0.7597588098	0.5054188721
3656	0.7602629168	0.5054592748
3657	0.7602629168	0.5054790522
3658	0.7602598223	0.5054595171
3659	0.7602629168	0.5054845947
3660	0.7602845788	0.5054580331
3661	0.7602814842	0.5054639693
3662	0.7597959357	0.5054727828
3663	0.7597804661	0.505503312
3664	0.7602907682	0.5054931356
3665	0.7602876735	0.5054795368
3666	0.7602907682	0.5054885926
3667	0.7597897478	0.5055235739
3668	0.7598021238	0.5055276021
3669	0.7598021238	0.505575092
3670	0.7597928418	0.5055782418
3671	0.7597959357	0.5056066812
3672	0.759811406	0.5056756445
3673	0.7598145001	0.5057832236
3674	0.7598237826	0.5058297139
3675	0.7598268768	0.5058591831
3676	0.7598175942	0.5058905603
3677	0.7598268768	0.5058630598
3678	0.7598330654	0.5058471289
3679	0.7598268768	0.50585358
3680	0.7598206884	0.5058417076
3681	0.7598268768	0.5058823829
3682	0.7598175942	0.5059206958
3683	0.7598330654	0.5059353244
3684	0.7598237826	0.5059800278
3685	0.7598268768	0.5059940507
3686	0.7598299711	0.5060419646
3687	0.7598237826	0.5060369975
3688	0.7598268768	0.5060396628
3689	0.7598330654	0.5060561388
3690	0.7598361597	0.5060447207
3691	0.7598206884	0.5060307281
3692	0.7598454427	0.5060269725
3693	0.7598423483	0.5060449024
3694	0.759867104	0.5060984194
3695	0.7598640095	0.506104931
3696	0.7603712395	0.5061442434
3697	0.7603743349	0.5061625064
3698	0.7603743349	0.506186948
3699	0.7603712395	0.5061718651
3700	0.7598732932	0.5061768927
3701	0.7598701986	0.5061863725
3702	0.7598732932	0.5062086637
3703	0.7598794825	0.5062153874
3704	0.7598887666	0.5062060287
3705	0.7598825771	0.5062218082
3706	0.7598856718	0.506249763
3707	0.7598794825	0.5062666328
3708	0.7598887666	0.5063930806
3709	0.7599073355	0.5064429026
3710	0.7599166202	0.5065462718
3711	0.7599290003	0.5066265321
3712	0.7594213506	0.5067083673
3713	0.7594244449	0.5067271452
3714	0.7594306334	0.5067386239
3715	0.7594306334	0.5067451053
3716	0.7594275391	0.5067337477
3717	0.7594337277	0.5067433184
3718	0.7589256722	0.5067715761
3719	0.7589256722	0.5067769066
3720	0.7589287657	0.5067958359
3721	0.7589287657	0.5068068603
3722	0.7589256722	0.5068044373
3723	0.7589256722	0.50680683
3724	0.7589318593	0.5068328162
3725	0.7589349528	0.5068318773
3726	0.75894114	0.50686489
3727	0.7589473272	0.5068740064
3728	0.7589627958	0.506940365
3729	0.7584728853	0.5069648974
3730	0.7584728853	0.5069670174
3731	0.7584759784	0.5069882788
3732	0.7584759784	0.5069896115
3733	0.7584728853	0.50699473
3734	0.7584759784	0.5070400089
3735	0.7584883511	0.5070511847
3736	0.7584821647	0.5071109711
3737	0.7585007241	0.5071574918
3738	0.7585038175	0.5071588547
3739	0.7584976308	0.5071592787
3740	0.7585038175	0.5072094944
3741	0.7589999231	0.5072163089
3742	0.7584976308	0.507214946
3743	0.7585069108	0.5072353594
3744	0.7585069108	0.5072505331
3745	0.758522378	0.5072443546
3746	0.758516191	0.5072764284
3747	0.7585038175	0.5072709162
3748	0.7590061113	0.50727131
3749	0.7590061113	0.5072825464
3750	0.7595203787	0.5072918748
3751	0.7595265688	0.5072995979
3752	0.7595327591	0.5073176792
3753	0.7585316586	0.5073607472
3754	0.758528565	0.5073862488
3755	0.7585378457	0.5074005745
3756	0.7585347521	0.5074312854
3757	0.7585378457	0.507441068
3758	0.7585471267	0.5074666302
3759	0.7585347521	0.5074782301
3760	0.7590587153	0.5074480643
3761	0.757077958	0.5075578543
3762	0.7575814953	0.5076340865
3763	0.7575814953	0.5076419914
3764	0.7575938652	0.5076929642
3765	0.7575876802	0.5077860056
3766	0.7575814953	0.5077837946
3767	0.7580815315	0.507764623
3768	0.7580815315	0.5077679546
3769	0.7580784383	0.5077524477
3770	0.7580784383	0.5077375465
3771	0.7580908112	0.5077633207
3772	0.7586151941	0.5078343738
3773	0.7581248388	0.5078825299
3774	0.7581279323	0.5079028525
3775	0.7581217452	0.5079705134
3776	0.7581279323	0.5080359937
3777	0.7576216989	0.5080628885
3778	0.7576216989	0.5080874511
3779	0.7576247917	0.5081830972
3780	0.7576186062	0.5081621992
3781	0.7576247917	0.5082006636
3782	0.7576247917	0.508200603
3783	0.7576278844	0.508235857
3784	0.7576340701	0.5082637815
3785	0.7571428876	0.50827735
3786	0.7571459797	0.5083038208
3787	0.7571521641	0.5083160567
3788	0.7571428876	0.5084346602
3789	0.7571521641	0.5084964455
3790	0.7566574736	0.5086003295
3791	0.7566574736	0.5086091733
3792	0.7566512906	0.5086263157
3793	0.7571552564	0.5086910085
3794	0.7571614409	0.508702881
3795	0.7571583486	0.5086830734
3796	0.7571583486	0.5086910691
3797	0.7571614409	0.5087779319
3798	0.7571645332	0.5088067045
3799	0.7566636566	0.5088326301
3800	0.7566605651	0.5088644313
3801	0.7566636566	0.5088724271
3802	0.7561747328	0.5088589797
3803	0.7561747328	0.5088677629
3804	0.7566791147	0.5089180997
3805	0.7561963695	0.5089506279
3806	0.7566976652	0.5089705566
3807	0.7567100327	0.508964257
3808	0.756700757	0.5089668011
3809	0.7561963695	0.5089746151
3810	0.7561870964	0.5089976331
3811	0.7562056427	0.5090825576
3812	0.7562056427	0.5090841325
3813	0.7562149162	0.509132531
3814	0.7562087338	0.5091341665
3815	0.7562365551	0.5092146691
3816	0.7562396465	0.5092113981
3817	0.7567471376	0.5092208476
3818	0.7567471376	0.5092309029
3819	0.7567440454	0.5092313875
3820	0.7562396465	0.5092681558
3821	0.7562612869	0.5093278815
3822	0.7562674701	0.5093346052
3823	0.7562674701	0.5093618029
3824	0.7567811536	0.509362772
3825	0.7567811536	0.509380823
3826	0.7568028018	0.5094305541
3827	0.7567935239	0.5094589632
3828	0.7567966165	0.5094805881
3829	0.7567966165	0.5094923394
3830	0.75681208	0.5095090578
3831	0.7568028018	0.5095239589
3832	0.7568244512	0.5096349907
3833	0.7568275441	0.5096895072
3834	0.7568337299	0.5097026517
3835	0.7568368229	0.5097364519
3836	0.7568584742	0.5097761883
3837	0.7568646606	0.5098416686
3838	0.7563540455	0.5098789214
3839	0.7563602302	0.5098879469
3840	0.7563695075	0.5099212625
3841	0.7568739403	0.5099070883
3842	0.7568863135	0.5099765664
3843	0.7568832202	0.5099929213
3844	0.7568770335	0.5099906801
3845	0.7568925003	0.5100233294
3846	0.7568986872	0.5100408958
3847	0.7569017807	0.510064035
3848	0.7568894069	0.5100549489
3849	0.756394248	0.5100490127
3850	0.7553934136	0.5101249117
3851	0.7553686855	0.5101249722
3852	0.7553686855	0.5101282432
3853	0.7553810494	0.5101310902
3854	0.7553872314	0.5101336343
3855	0.7553841404	0.5101534419
3856	0.7553903225	0.5101590147
3857	0.7553934136	0.5101731284
3858	0.7553872314	0.5102063834
3859	0.7553995959	0.5102200731
3860	0.7548877418	0.5102378818
3861	0.7548877418	0.5102455141
3862	0.7548877418	0.5103415236
3863	0.7553995959	0.5103601803
3864	0.7553903225	0.5103792005
3865	0.7554088695	0.5104185735
3866	0.7554057783	0.5104327478
3867	0.754912465	0.510432142
3868	0.755415052	0.5104031272
3869	0.7554181434	0.5103984024
3870	0.7549371899	0.5103951314
3871	0.7549371899	0.5103881654
3872	0.7554490578	0.5103953131
3873	0.7554521494	0.5104008859
3874	0.7554521494	0.5104185129
3875	0.755455241	0.510441955
3876	0.7554521494	0.5105161579
3877	0.7554583326	0.5106070186
3878	0.7554614243	0.5106221015
3879	0.7549959178	0.5107639653
3880	0.7549897355	0.5107777761
3881	0.7549928267	0.5107792905
3882	0.7549959178	0.5107947974
3883	0.7554985262	0.5108469514
3884	0.7554954342	0.5108373202
3885	0.7554923423	0.5108499801
3886	0.7554923423	0.5108632458
3887	0.7554985262	0.5108694243
3888	0.7554954342	0.5108487686
3889	0.7555078022	0.5108800853
3890	0.7555139864	0.5108782681
3891	0.7555078022	0.510879419
3892	0.7555047102	0.5108948047
3893	0.755526355	0.5108977123
3894	0.7555232628	0.5109109174
3895	0.755526355	0.5109191554
3896	0.7555325394	0.5110811903
3897	0.7555325394	0.5110834316
3898	0.755538724	0.5111296494
3899	0.755548001	0.5111366759
3900	0.7555449087	0.5111737471
3901	0.755548001	0.5111764729
3902	0.7555418163	0.5111653274
3903	0.7555510934	0.5111845898
3904	0.7555510934	0.5111761701
3905	0.7555418163	0.5111680532
3906	0.7555449087	0.5111858013
3907	0.7555449087	0.5112179054
3908	0.7555634633	0.5113070095
3909	0.7555603708	0.5113145206
3910	0.7555572783	0.5113124611
3911	0.7550484717	0.5113173676
3912	0.755548001	0.5113134909
3913	0.7550361054	0.5112868384
3914	0.7550391969	0.5113312996
3915	0.755054655	0.5113812124
3916	0.7555789261	0.5113989
3917	0.7555789261	0.5113996874
3918	0.7555727409	0.5113893899
3919	0.7555758335	0.5114224632
3920	0.7555820188	0.5114706193
3921	0.7555789261	0.5114816438
3922	0.7555851114	0.5114970901
3923	0.7555696483	0.5114754047
3924	0.7555851114	0.5115276799
3925	0.755603668	0.511664819
3926	0.7555974824	0.5117414448
3927	0.7555943896	0.5117184268
3928	0.7555912968	0.5117235756
3929	0.7556129466	0.5117917211
3930	0.7556191325	0.5117962641
3931	0.7556160395	0.5117991111
3932	0.7556129466	0.5118134065
3933	0.7556160395	0.5118356371
3934	0.7556098537	0.5118789474
3935	0.7556129466	0.5118727083
3936	0.7556160395	0.5119194712
3937	0.7556160395	0.5119333426
3938	0.7556253185	0.5119656891
3939	0.7556315045	0.5119811354
3940	0.7556253185	0.5120437687
3941	0.7556284115	0.5120879876
3942	0.7556315045	0.5120928941
3943	0.7556345976	0.5121069472
3944	0.7556284115	0.5121102787
3945	0.7556284115	0.5121099153
3946	0.755643877	0.5120982245
3947	0.7556500634	0.5120887145
3948	0.7556407838	0.5121266337
3949	0.755643877	0.5121306315
3950	0.7556469702	0.5121412925
3951	0.7556315045	0.5121431703
3952	0.7556376907	0.5121578897
3953	0.7556376907	0.5121662489
3954	0.7556315045	0.5121713371
3955	0.7556315045	0.5121721852
3956	0.7556345976	0.5121928408
3957	0.7556284115	0.5121779397
3958	0.7556315045	0.5121975656
3959	0.7551412316	0.5121867229
3960	0.7551536013	0.5122245209
3961	0.7551566938	0.5122147685
3962	0.7551628789	0.5122523243
3963	0.7551597863	0.5122611075
3964	0.7551628789	0.5122616527
3965	0.7556748099	0.5122534752
3966	0.7556902773	0.5122634699
3967	0.7556840903	0.5122838833
3968	0.7556779034	0.5122931511
3969	0.7556717165	0.5122875783
3970	0.7556748099	0.5123122924
3971	0.7561832393	0.5123147759
3972	0.7561925222	0.5123086579
3973	0.7556902773	0.5123749257
3974	0.7556902773	0.5123802562
3975	0.7556902773	0.5123892817
3976	0.7561925222	0.512382134
3977	0.7556809968	0.5123586313
3978	0.7556871838	0.512393219
3979	0.7556871838	0.5123864953
3980	0.7556779034	0.5123940064
3981	0.7556809968	0.5124077567
3982	0.7556809968	0.5124114517
3983	0.7556995581	0.5124573061
3984	0.7557057454	0.5124605771
3985	0.7557057454	0.5125133974
3986	0.7557026517	0.5125218777
3987	0.7557088391	0.5125401105
3988	0.7557181203	0.512549984
3989	0.7557181203	0.512575849
3990	0.7557212141	0.5126186141
3991	0.7557212141	0.512618917
3992	0.7557181203	0.5126398755
3993	0.7557150265	0.5126494462
3994	0.7557212141	0.5126607735
3995	0.755212363	0.5126584717
3996	0.7557304956	0.5126809446
3997	0.7557397773	0.5127418212
3998	0.7557397773	0.5127456374
3999	0.7557274017	0.5127520582
4000	0.755224735	0.5127715024
4001	0.7552278281	0.5128129349
4002	0.7552309212	0.5128249285
4003	0.7552309212	0.5128350443
4004	0.7552309212	0.512838497
4005	0.7552340143	0.512830683
4006	0.7557397773	0.5128371038
4007	0.7557459653	0.5128506118
4008	0.7557397773	0.5128393451
4009	0.7557428713	0.5128591527
4010	0.7557490593	0.5128600007
4011	0.7557490593	0.5128883493
4012	0.7557428713	0.5129080963
4013	0.7562513191	0.5129366872
4014	0.7562606036	0.5130947848
4015	0.7562544139	0.5130832152
4016	0.7562636985	0.5130908475
4017	0.7562698884	0.5131228305
4018	0.7557707181	0.513179043
4019	0.7557800008	0.5131827985
4020	0.7557861894	0.5132821396
4021	0.7557769065	0.5133822075
4022	0.7552804142	0.5134028632
4023	0.7552804142	0.5134215199
4024	0.7552958821	0.5134331501
4025	0.7552804142	0.5134305454
4026	0.7553020695	0.513521285
4027	0.7553020695	0.5135459385
4028	0.7553020695	0.5135612031
4029	0.7552989758	0.5135793147
4030	0.7552989758	0.5136074815
4031	0.7553051632	0.5136196568
4032	0.7552958821	0.5136325591
4033	0.7553144444	0.5136560011
4034	0.7553268198	0.5137140308
4035	0.7553299137	0.5137518894
4036	0.7553391956	0.5137521317
4037	0.7553391956	0.5137292348
4038	0.7548422732	0.5137484367
4039	0.7553453837	0.5137677598
4040	0.7548670201	0.5138099797
4041	0.7543542119	0.5138123421
4042	0.7543511193	0.5138185206
4043	0.7543573045	0.5138382677
4044	0.7543603971	0.5138518968
4045	0.7548701136	0.5138780041
4046	0.7548701136	0.5138867873
4047	0.7548639267	0.5138782464
4048	0.7543542119	0.5138822443
4049	0.7543542119	0.5138755812
4050	0.7548608332	0.5138867873
4051	0.7548670201	0.5139004164
4052	0.7548608332	0.5139006587
4053	0.7548670201	0.5139351252
4054	0.7543696752	0.5139642006
4055	0.7543789534	0.5140106607
4056	0.7543758607	0.5140081772
4057	0.7543696752	0.5140122962
4058	0.7543696752	0.514014174
4059	0.7543789534	0.5140360412
4060	0.7548917686	0.5140941315
4061	0.7549041435	0.5141047319
4062	0.7543975107	0.5141079423
4063	0.7543944177	0.5141345342
4064	0.7544036966	0.5141521006
4065	0.7544098827	0.514199651
4066	0.7543975107	0.5141880209
4067	0.7544006036	0.5142092217
4068	0.7544006036	0.514217278
4069	0.7544036966	0.5142953576
4070	0.7544098827	0.5142918444
4071	0.7544067896	0.5142803353
4072	0.7544160688	0.5143656838
4073	0.7539090186	0.5143762842
4074	0.7539090186	0.5143806456
4075	0.7544160688	0.5144005138
4076	0.7544191619	0.5144653277
4077	0.7539090186	0.5144863468
4078	0.7539121109	0.5144883458
4079	0.7539213879	0.5145105158
4080	0.7539213879	0.5145339579
4081	0.7539121109	0.5145454063
4082	0.7539213879	0.5145953191
4083	0.7539244803	0.5145957431
4084	0.7539306652	0.5145974998
4085	0.7539306652	0.5145867176
4086	0.7539275727	0.5146236677
4087	0.753417013	0.5146047686
4088	0.7534293796	0.5146330566
4089	0.7534293796	0.5146377814
4090	0.7534293796	0.5146426878
4091	0.7534077384	0.5146343287
4092	0.753417013	0.514607555
4093	0.7534231962	0.5146117952
4094	0.7534262879	0.5146198515
4095	0.7534386547	0.5146744891
4096	0.7530420583	0.5151364249
4097	0.7530513339	0.5151682868
4098	0.7530575178	0.5152263165
4099	0.7530451501	0.5152789551
4100	0.7530544259	0.5153628498
4101	0.7530544259	0.5153665448
4102	0.7530513339	0.5153732685
4103	0.7530606098	0.515381022
4104	0.7530667939	0.5154345086
4105	0.7530791623	0.5154913874
4106	0.7530822545	0.5155512344
4107	0.753072978	0.5155727986
4108	0.7530853467	0.5155698305
4109	0.753100808	0.5155927274
4110	0.753100808	0.5156049633
4111	0.7530977157	0.5155839442
4112	0.7531039003	0.5156013289
4113	0.753100808	0.5156031461
4114	0.753100808	0.51561623
4115	0.7531039003	0.5156639016
4116	0.7531069927	0.5157003671
4117	0.7531131775	0.5157154499
4118	0.7531100851	0.5157808091
4119	0.7531193624	0.5157877751
4120	0.7531100851	0.5158027974
4121	0.7531224549	0.5158129738
4122	0.7531131775	0.5158285412
4123	0.75311627	0.5158552543
4124	0.7531193624	0.5158630683
4125	0.7531317326	0.5158588887
4126	0.7531317326	0.5158755465
4127	0.7531224549	0.5158720332
4128	0.7531131775	0.5158884487
4129	0.7531131775	0.5158750013
4130	0.7531255475	0.5158766974
4131	0.7531255475	0.5158925072
4132	0.7531255475	0.5158986857
4133	0.7530977157	0.5159439949
4134	0.753100808	0.5159481745
4135	0.7531069927	0.5160040841
4136	0.7530977157	0.5160005708
4137	0.753100808	0.5160373391
4138	0.7531100851	0.5160643551
4139	0.7531069927	0.5160654454
4140	0.7531224549	0.5160977312
4141	0.7531224549	0.5161048789
4142	0.75311627	0.5161214762
4143	0.7531379178	0.5161500064
4144	0.7531317326	0.5161712073
4145	0.7531410105	0.5161409809
4146	0.7531410105	0.516197254
4147	0.7536489531	0.5162744856
4148	0.7536520466	0.5162809064
4149	0.7536520466	0.5162874484
4150	0.7536551402	0.5162868427
4151	0.7541657652	0.5163144037
4152	0.754171954	0.5163359074
4153	0.7536767956	0.5163717066
4154	0.7541750485	0.5164063548
4155	0.7541688596	0.5164119881
4156	0.754184332	0.5164617192
4157	0.7542090891	0.5165106023
4158	0.754199805	0.5165430699
4159	0.7536984522	0.5165198701
4160	0.753707734	0.5165294407
4161	0.7537015461	0.516527987
4162	0.7537015461	0.5165388297
4163	0.75370464	0.5165438573
4164	0.75370464	0.5165348924
4165	0.75370464	0.5165605757
4166	0.7537201101	0.5166255108
4167	0.753717016	0.5166246022
4168	0.7537324865	0.5166625214
4169	0.7537386749	0.5167203694
4170	0.7537355807	0.5167052259
4171	0.7537386749	0.5167053471
4172	0.7537324865	0.5167633162
4173	0.7537417692	0.5167652546
4174	0.7537448634	0.5167896052
4175	0.7537324865	0.5167888784
4176	0.7537417692	0.5168060207
4177	0.7537417692	0.5168118964
4178	0.7537386749	0.5167985096
4179	0.7537572407	0.5168585988
4180	0.7537758075	0.5169444319
4181	0.7542957518	0.5169886508
4182	0.7542988473	0.5169832597
4183	0.7542957518	0.5169750822
4184	0.7542926564	0.5170020982
4185	0.7542864655	0.5170236624
4186	0.7542957518	0.5170262671
4187	0.7542988473	0.5170183319
4188	0.7543019427	0.5170258431
4189	0.7543019427	0.5170332937
4190	0.754314325	0.517068063
4191	0.7543267076	0.5170615816
4192	0.7543174206	0.5170938675
4193	0.7543019427	0.5170917474
4194	0.7543050383	0.5171012575
4195	0.754314325	0.5171330587
4196	0.7543112294	0.5171282128
4197	0.754314325	0.5171202777
4198	0.7543112294	0.5171304541
4199	0.7543205162	0.5171906644
4200	0.7543174206	0.5172115018
4201	0.7543174206	0.5171936931
4202	0.7543236119	0.5171968429
4203	0.7543267076	0.5172148334
4204	0.7543359948	0.5172546304
4205	0.7543359948	0.517266624
4206	0.7543328991	0.5172711064
4207	0.7538407981	0.5172940639
4208	0.7538500835	0.51730315
4209	0.7538531786	0.5173153253
4210	0.7538531786	0.5172983646
4211	0.7538438932	0.5173215038
4212	0.7538531786	0.5173714167
4213	0.753859369	0.5173760203
4214	0.753859369	0.5174052774
4215	0.7533544646	0.5174243582
4216	0.753363748	0.5174249639
4217	0.7528584252	0.5175710073
4218	0.7523588718	0.5175739755
