iter	F1	Logloss
3401	0.9508890005	0.1404079844
3402	0.9508814381	0.1403989063
3403	0.9508969535	0.1403880937
3404	0.9509014848	0.1403765469
3405	0.950914555	0.1403680312
3406	0.9509197697	0.1403482656
3407	0.9509119142	0.1403386875
3408	0.9509148478	0.1403288594
3409	0.9509147502	0.1403191875
3410	0.9509193793	0.1403084375
3411	0.9509121764	0.1402992969
3412	0.9509136097	0.140288625
3413	0.9509239414	0.140279875
3414	0.950925832	0.1402675469
3415	0.9509216604	0.1402565
3416	0.9509405977	0.1402423281
3417	0.9509395547	0.140224125
3418	0.9509314066	0.1402125469
3419	0.9509324495	0.1402011562
3420	0.9509389996	0.1401820469
3421	0.9509478979	0.1401729375
3422	0.9509558509	0.1401640937
3423	0.9509448668	0.1401556875
3424	0.9509443791	0.1401439531
3425	0.9509462698	0.1401346094
3426	0.9509508992	0.1401213281
3427	0.9509545155	0.1401115
3428	0.9509580045	0.1400993125
3429	0.9509560162	0.1400864844
3430	0.9509561137	0.1400742188
3431	0.950961981	0.1400647344
3432	0.9509607431	0.1400517187
3433	0.9509671955	0.1400413906
3434	0.9509859379	0.1400252812
3435	0.950975899	0.1400181719
3436	0.9509798756	0.1400076563
3437	0.9509939885	0.1399915938
3438	0.9509928482	0.1399792969
3439	0.9509977701	0.1399653906
3440	0.9509881211	0.1399550781
3441	0.9509861328	0.1399414219
3442	0.9510043195	0.1399279531
3443	0.9509974093	0.1399168281
3444	0.9509990079	0.1399103594
3445	0.9510055572	0.1398989063
3446	0.9510017467	0.1398870937
3447	0.9510157621	0.1398743594
3448	0.9510077116	0.1398632656
3449	0.9510179451	0.1398537969
3450	0.9510158595	0.1398429063
3451	0.9510210736	0.1398321094
3452	0.9510238126	0.1398212969
3453	0.9510314736	0.139809875
3454	0.9510325164	0.1397974219
3455	0.9510291932	0.1397825
3456	0.9510250218	0.1397755469
3457	0.9510325164	0.1397628438
3458	0.9510382866	0.1397539844
3459	0.9510402749	0.1397421875
3460	0.9510410256	0.1397335156
3461	0.9510522046	0.13972325
3462	0.9510560839	0.139712625
3463	0.9510571267	0.1397014688
3464	0.9510584614	0.1396913125
3465	0.9510631889	0.1396814531
3466	0.9510528581	0.1396733281
3467	0.9510598659	0.1396607813
3468	0.9510595739	0.1396504531
3469	0.9510624105	0.1396394219
3470	0.9510679863	0.1396292969
3471	0.9510673326	0.1396129375
3472	0.9510645934	0.1395937656
3473	0.9510602275	0.1395869531
3474	0.951067889	0.139570625
3475	0.9510683754	0.1395590781
3476	0.9510675971	0.1395500156
3477	0.951068348	0.1395393906
3478	0.9510792354	0.1395303281
3479	0.9510799864	0.1395204531
3480	0.9510837686	0.1395045937
3481	0.9510922084	0.1394955469
3482	0.9510941968	0.13948725
3483	0.9511157772	0.1394735625
3484	0.9511100065	0.1394587031
3485	0.9511082125	0.1394500156
3486	0.951113886	0.1394326875
3487	0.9511230766	0.1394210781
3488	0.9511114381	0.13941175
3489	0.9511134264	0.1393979687
3490	0.9511224226	0.1393875313
3491	0.951133964	0.1393771562
3492	0.951136341	0.1393696719
3493	0.9511451429	0.1393612812
3494	0.9511408747	0.1393510313
3495	0.9511450458	0.1393431406
3496	0.9511510108	0.1393313125
3497	0.9511510108	0.1393207969
3498	0.9511602012	0.1393074531
3499	0.9511602012	0.13929675
3500	0.9511593527	0.139286375
3501	0.9511531934	0.1392771563
3502	0.9511539448	0.1392661719
3503	0.9511665293	0.13925425
3504	0.9511637895	0.1392441719
3505	0.9511721061	0.1392272656
3506	0.9511711604	0.1392132969
3507	0.9511774168	0.1392006562
3508	0.9511784595	0.1391844219
3509	0.9511786537	0.139175625
3510	0.9511768595	0.1391665
3511	0.9511846188	0.1391564063
3512	0.9511889589	0.1391444375
3513	0.9511914077	0.1391392344
3514	0.9511986097	0.1391296563
3515	0.9511985127	0.1391212656
3516	0.9512063693	0.1391132812
3517	0.9512052295	0.1391038125
3518	0.9512126255	0.13909275
3519	0.9512293815	0.1390814844
3520	0.95122378	0.1390707344
3521	0.951223974	0.1390633906
3522	0.9512269082	0.1390485469
3523	0.9512429125	0.139037375
3524	0.9512326795	0.1390220156
3525	0.9512364624	0.1390077344
3526	0.9512359046	0.1389947344
3527	0.951248587	0.1389846094
3528	0.9512441254	0.1389734375
3529	0.9512502846	0.1389600156
3530	0.951245823	0.138953125
3531	0.9512450711	0.1389408125
3532	0.9512621184	0.1389300469
3533	0.9512542615	0.1389095312
3534	0.9512621184	0.1388989063
3535	0.9512638161	0.1388917031
3536	0.9512727157	0.1388808438
3537	0.9512769833	0.1388714219
3538	0.9512806696	0.1388599062
3539	0.951288236	0.1388471406
3540	0.9512810341	0.1388354844
3541	0.9512868058	0.1388272812
3542	0.9512845267	0.1388172031
3543	0.9512916318	0.1388042188
3544	0.9512955119	0.1387880469
3545	0.9513028106	0.1387733281
3546	0.9513027138	0.1387635156
3547	0.9513016711	0.1387538437
3548	0.9512993921	0.1387417187
3549	0.9513047023	0.1387294219
3550	0.9513013806	0.1387167031
3551	0.9513058418	0.1387006562
3552	0.9513110551	0.1386899375
3553	0.9513146448	0.1386816875
3554	0.9513176759	0.1386670625
3555	0.9513255331	0.138657875
3556	0.9513328097	0.1386469531
3557	0.9513365932	0.1386389062
3558	0.9513465359	0.1386276406
3559	0.9513381947	0.13861675
3560	0.951344816	0.1386061563
3561	0.9513396994	0.1385964688
3562	0.9513359158	0.1385840156
3563	0.9513460521	0.1385700313
3564	0.951341688	0.1385612813
3565	0.9513541784	0.1385512656
3566	0.951367346	0.1385426563
3567	0.95135248	0.1385323125
3568	0.9513617458	0.1385255313
3569	0.9513625951	0.1385132656
3570	0.9513701838	0.1385016719
3571	0.9513717856	0.1384939688
3572	0.9513705495	0.1384844844
3573	0.9513698937	0.138468875
3574	0.9513729249	0.1384558281
3575	0.9513706462	0.1384438281
3576	0.9513783106	0.1384324531
3577	0.951371979	0.1384196719
3578	0.9513757628	0.1384089687
3579	0.9513810726	0.1383993906
3580	0.9513906289	0.1383900781
3581	0.9513954554	0.1383827969
3582	0.9514022706	0.1383738281
3583	0.9513932735	0.1383666406
3584	0.9513967675	0.1383561563
3585	0.9514033132	0.1383445156
3586	0.9513959181	0.1383332344
3587	0.9514019807	0.1383176094
3588	0.9514053985	0.1383074687
3589	0.9514122137	0.1382994219
3590	0.9514071938	0.1382838594
3591	0.9514158044	0.1382703906
3592	0.9514152247	0.1382606563
3593	0.9514142787	0.1382488594
3594	0.9514142787	0.138241125
3595	0.9514176964	0.1382301875
3596	0.951418256	0.1382221563
3597	0.9514125799	0.1382090156
3598	0.9514150315	0.1382002969
3599	0.9514172134	0.1381855938
3600	0.9514265004	0.1381749531
3601	0.9514265004	0.1381644687
3602	0.9514352078	0.1381562813
3603	0.9514369068	0.1381438437
3604	0.9514477961	0.1381349688
3605	0.9514408841	0.1381244375
3606	0.9514477961	0.13811475
3607	0.9514494951	0.1381030469
3608	0.9514474099	0.1380901719
3609	0.9514556349	0.1380815469
3610	0.9514492055	0.1380730937
3611	0.9514555577	0.138061375
3612	0.951448356	0.1380550625
3613	0.951448356	0.1380423125
3614	0.9514464638	0.1380345625
3615	0.9514482594	0.1380231406
3616	0.9514527967	0.1380142344
3617	0.9514567741	0.1379929062
3618	0.9514651924	0.1379841406
3619	0.9514692663	0.1379741406
3620	0.951470502	0.1379652656
3621	0.9514774142	0.1379526406
3622	0.9514844229	0.1379385938
3623	0.9514884004	0.1379297969
3624	0.9514844229	0.1379233281
3625	0.9514845194	0.1379145
3626	0.9514910458	0.1379057031
3627	0.951495487	0.1378917188
3628	0.9514862965	0.1378787812
3629	0.9514892314	0.1378680469
3630	0.9514903705	0.1378581875
3631	0.9514934018	0.1378496563
3632	0.951498229	0.1378421875
3633	0.9514927451	0.1378335625
3634	0.9514924557	0.1378250781
3635	0.9514926486	0.1378143594
3636	0.951510258	0.1378022969
3637	0.9515052379	0.1377949844
3638	0.951525029	0.1377840938
3639	0.9515343158	0.1377720313
3640	0.9515344122	0.137762
3641	0.9515386788	0.1377529375
3642	0.9515519254	0.1377451875
3643	0.9515407463	0.1377334375
3644	0.9515545713	0.1377236094
3645	0.9515499367	0.1377153594
3646	0.9515517327	0.1377027969
3647	0.9515660223	0.1376863594
3648	0.9515540896	0.1376727969
3649	0.9515591097	0.1376629688
3650	0.9515496302	0.1376508125
3651	0.9515593816	0.1376394531
3652	0.9515733996	0.1376291094
3653	0.9515705609	0.1376202656
3654	0.9515845788	0.1376098437
3655	0.9515837289	0.1375997031
3656	0.9515962228	0.1375934844
3657	0.9515960303	0.1375833594
3658	0.9516053169	0.1375696094
3659	0.9516128872	0.137563375
3660	0.9516081557	0.1375502344
3661	0.9516198	0.1375388125
3662	0.9516183725	0.1375288125
3663	0.9516252854	0.1375214531
3664	0.9516223502	0.1375092656
3665	0.9516240504	0.1375033594
3666	0.9516267932	0.1374953281
3667	0.9516308671	0.1374847812
3668	0.9516386302	0.1374771094
3669	0.951638534	0.1374644063
3670	0.9516392073	0.1374508594
3671	0.9516437467	0.1374430469
3672	0.9516545412	0.1374315781
3673	0.9516641971	0.1374196406
3674	0.9516626889	0.1374070469
3675	0.9516568185	0.1373962187
3676	0.951677269	0.1373844219
3677	0.9516741415	0.1373773906
3678	0.9516701638	0.1373708594
3679	0.9516750879	0.1373534531
3680	0.9516859788	0.1373440625
3681	0.9516873095	0.1373362187
3682	0.9516899565	0.1373239219
3683	0.9516912872	0.1373145313
3684	0.9516939343	0.1372960781
3685	0.9517064298	0.1372827344
3686	0.9517067039	0.1372728906
3687	0.9517052913	0.1372625313
3688	0.9517041528	0.1372524062
3689	0.9517074723	0.1372428281
3690	0.9517109699	0.1372289375
3691	0.9517178831	0.1372193594
3692	0.9517178831	0.1372115469
3693	0.9517206264	0.1372053281
3694	0.9517278277	0.1371954531
3695	0.9517233835	0.1371846719
3696	0.9517212026	0.1371691094
3697	0.9517250844	0.1371574063
3698	0.9517260308	0.1371487344
3699	0.9517297206	0.1371394063
3700	0.9517388148	0.1371281562
3701	0.9517414622	0.1371166719
3702	0.9517420381	0.1371065625
3703	0.9517443977	0.1370986563
3704	0.9517505564	0.1370827656
3705	0.951756811	0.1370704531
3706	0.9517486634	0.1370588437
3707	0.951749418	0.1370485781
3708	0.9517545343	0.1370407344
3709	0.951751215	0.1370257187
3710	0.9517537797	0.1370172813
3711	0.9517534918	0.1370071563
3712	0.9517552888	0.1369972344
3713	0.9517532999	0.1369824219
3714	0.9517523534	0.1369698594
3715	0.9517519696	0.1369589063
3716	0.9517520655	0.1369478437
3717	0.9517505564	0.1369403437
3718	0.9517523534	0.1369281562
3719	0.9517607889	0.1369202031
3720	0.951764383	0.1369076094
3721	0.9517631487	0.136898625
3722	0.9517597335	0.1368892812
3723	0.9517612427	0.1368750781
3724	0.9517653166	0.1368698281
3725	0.9517679771	0.1368631719
3726	0.9517754533	0.1368554844
3727	0.9517736562	0.1368449687
3728	0.9517808573	0.1368378281
3729	0.9517806655	0.1368279219
3730	0.9517784847	0.1368185312
3731	0.9517750697	0.1368078594
3732	0.9517701452	0.1367953125
3733	0.9517742191	0.1367885625
3734	0.9517779093	0.1367769375
3735	0.9517784722	0.1367679844
3736	0.951784631	0.1367602969
3737	0.9517836844	0.1367515313
3738	0.951801202	0.1367391406
3739	0.9517993088	0.1367284531
3740	0.9518001595	0.1367170313
3741	0.9518036582	0.1367079375
3742	0.9518076363	0.1367008906
3743	0.9518034665	0.1366902812
3744	0.951809817	0.1366756094
3745	0.9518129444	0.1366649375
3746	0.9518242194	0.1366568281
3747	0.9518187198	0.1366491094
3748	0.9518298031	0.1366390312
3749	0.9518345362	0.1366287344
3750	0.951836621	0.1366197188
3751	0.9518356744	0.1366093906
3752	0.9518357702	0.1365977188
3753	0.9518446729	0.1365837344
3754	0.9518463746	0.1365773281
3755	0.9518396525	0.1365674219
3756	0.9518551817	0.1365577344
3757	0.9518561283	0.1365505469
3758	0.951857458	0.1365414062
3759	0.9518596385	0.1365293438
3760	0.9518543308	0.1365212969
3761	0.9518584046	0.1365117969
3762	0.9518500654	0.1364977969
3763	0.9518635208	0.136488375
3764	0.9518728916	0.1364806875
3765	0.951876774	0.136472375
3766	0.9518870064	0.1364603906
3767	0.9518836878	0.1364525313
3768	0.9518808478	0.1364468125
3769	0.9518827412	0.1364375469
3770	0.9518856769	0.1364305156
3771	0.9518807521	0.136421375
3772	0.9518817945	0.1364114844
3773	0.9518838792	0.136402
3774	0.9518908888	0.1363934062
3775	0.9518828369	0.1363854063
3776	0.9518961006	0.1363740469
3777	0.9519000787	0.1363646875
3778	0.9518920268	0.1363578906
3779	0.9518975156	0.1363460938
3780	0.9519077478	0.1363364531
3781	0.9519038654	0.1363304531
3782	0.9519067055	0.1363240781
3783	0.9519085989	0.1363098125
3784	0.9519188311	0.1363034687
3785	0.951914853	0.1362965938
3786	0.9519227135	0.1362854844
3787	0.9519316165	0.1362735625
3788	0.9519267873	0.1362630781
3789	0.9519296274	0.136255
3790	0.9519268829	0.1362475469
3791	0.9519316165	0.1362417187
3792	0.9519357858	0.1362303594
3793	0.9519416573	0.136221125
3794	0.9519435508	0.1362138125
3795	0.9519454442	0.1362031094
3796	0.951951507	0.136193875
3797	0.9519601232	0.1361801719
3798	0.9519607833	0.1361726562
3799	0.9519710153	0.1361616563
3800	0.9519576564	0.1361498125
3801	0.9519454351	0.1361372969
3802	0.9519598366	0.1361265937
3803	0.9519540605	0.1361210156
3804	0.9519589854	0.1361104219
3805	0.9519608789	0.1361037187
3806	0.9519650481	0.1360951719
3807	0.951975089	0.1360787344
3808	0.9519769825	0.1360656562
3809	0.951973291	0.1360601875
3810	0.951971684	0.1360506094
3811	0.9519810562	0.1360402969
3812	0.9519910015	0.1360285781
3813	0.9519856946	0.1360187187
3814	0.9519893944	0.1360080938
3815	0.9519842785	0.1360000469
3816	0.9519882566	0.1359911094
3817	0.9520000955	0.1359826719
3818	0.9519911925	0.1359745156
3819	0.951993468	0.1359627656
3820	0.9520052113	0.1359549219
3821	0.952013263	0.1359463281
3822	0.9520178061	0.1359357969
3823	0.9520218797	0.1359266562
3824	0.9520312525	0.1359151875
3825	0.9520334324	0.1359033437
3826	0.9520320085	0.1358939219
3827	0.9520330507	0.1358875312
3828	0.9520338068	0.1358738281
3829	0.952045646	0.1358611563
3830	0.9520497196	0.1358475
3831	0.9520440384	0.1358342188
3832	0.9520521856	0.1358241406
3833	0.952062131	0.1358121719
3834	0.95206677	0.1358029219
3835	0.9520568245	0.1357927969
3836	0.9520636433	0.1357820937
3837	0.9520656324	0.1357700625
3838	0.9520619336	0.1357603281
3839	0.9520677103	0.1357518437
3840	0.9520638274	0.1357353281
3841	0.9520606053	0.1357277188
3842	0.9520704557	0.1357194531
3843	0.9520768997	0.1357080469
3844	0.9520799311	0.1357007969
3845	0.952089972	0.13569325
3846	0.9520966958	0.13567525
3847	0.9520931879	0.1356630625
3848	0.9521001023	0.1356570781
3849	0.9521148781	0.1356468906
3850	0.9521109951	0.1356398906
3851	0.9521116563	0.1356319531
3852	0.9521166768	0.1356228437
3853	0.9521184755	0.1356089375
3854	0.9521194225	0.1355988594
3855	0.9521242526	0.1355887188
3856	0.9521285166	0.1355809688
3857	0.9521211259	0.1355709063
3858	0.9521259561	0.1355614531
3859	0.9521190415	0.13554975
3860	0.9521220729	0.1355408906
3861	0.9521214116	0.1355335625
3862	0.952119798	0.1355293438
3863	0.952126903	0.1355192344
3864	0.9521289875	0.1355136406
3865	0.95212785	0.1355067969
3866	0.9521413936	0.1354983281
3867	0.9521442347	0.1354909219
3868	0.9521484035	0.1354736719
3869	0.9521402562	0.1354656563
3870	0.9521454673	0.1354557969
3871	0.9521394996	0.1354454531
3872	0.9521540856	0.1354368906
3873	0.9521538001	0.1354290312
3874	0.9521630847	0.1354212344
3875	0.9521658307	0.1354104688
3876	0.95216081	0.1354027344
3877	0.9521599581	0.135391875
3878	0.9521709465	0.1353755781
3879	0.9521672535	0.1353682969
3880	0.9521751152	0.1353583594
3881	0.9521867652	0.1353474531
3882	0.952188374	0.1353356094
3883	0.9521987006	0.1353234375
3884	0.9521888496	0.1353147031
3885	0.952201732	0.135305375
3886	0.9522009751	0.1352975469
3887	0.9522020173	0.1352901406
3888	0.9522058056	0.1352800781
3889	0.9522107311	0.1352699375
3890	0.9522204872	0.1352623906
3891	0.9522244656	0.1352539688
3892	0.9522224764	0.1352437969
3893	0.952227592	0.1352369375
3894	0.9522282541	0.1352278437
3895	0.9522263598	0.1352186719
3896	0.952218593	0.13521325
3897	0.95221935	0.1352041563
3898	0.9522202971	0.13519475
3899	0.9522314755	0.1351850625
3900	0.952236211	0.1351757344
3901	0.9522417988	0.1351636875
3902	0.952250608	0.1351560156
3903	0.9522507979	0.1351416094
3904	0.952250703	0.135133375
3905	0.9522508929	0.1351222813
3906	0.9522530721	0.1351165469
3907	0.9522509879	0.1351099688
3908	0.9522590399	0.1350964531
3909	0.9522635857	0.1350832656
3910	0.952266712	0.1350757812
3911	0.9522755213	0.1350658594
3912	0.9522731523	0.1350533906
3913	0.9522714478	0.135045625
3914	0.9522801622	0.1350351406
3915	0.9522850879	0.135027625
3916	0.9522772258	0.1350142656
3917	0.9522899188	0.1350069531
3918	0.9522886869	0.1350007031
3919	0.9522914335	0.1349870781
3920	0.952295602	0.1349795469
3921	0.9523053587	0.13496875
3922	0.952311801	0.1349570781
3923	0.9523136005	0.134948375
3924	0.9523152104	0.1349388438
3925	0.9523094322	0.134927875
3926	0.9523124636	0.1349169844
3927	0.9523282831	0.134905125
3928	0.9523319773	0.1348923438
3929	0.9523277141	0.1348835625
3930	0.952334819	0.1348734844
3931	0.9523457129	0.134862125
3932	0.9523367135	0.1348511875
3933	0.9523442916	0.1348424219
3934	0.9523496916	0.1348380156
3935	0.9523543331	0.1348302656
3936	0.9523567959	0.134817875
3937	0.9523621009	0.1348104375
3938	0.9523593539	0.13479975
3939	0.9523643746	0.134786
3940	0.952368069	0.1347766406
3941	0.9523730897	0.1347622813
3942	0.9523800998	0.1347531719
3943	0.9523831312	0.1347432188
3944	0.9523844574	0.1347349063
3945	0.9523852152	0.1347260781
3946	0.9523813313	0.1347185938
3947	0.9523900465	0.1347107812
3948	0.9523986671	0.1347018906
3949	0.9524016985	0.1346872656
3950	0.9524035932	0.1346787031
3951	0.9523977198	0.1346716094
3952	0.9524050139	0.1346586563
3953	0.9524078559	0.13464675
3954	0.9524075719	0.1346378594
3955	0.9524114559	0.1346272187
3956	0.9524192241	0.1346168594
3957	0.9524171401	0.1346061406
3958	0.9524240555	0.1345986719
3959	0.9524289817	0.1345910938
3960	0.9524280343	0.1345824063
3961	0.9524357079	0.1345686719
3962	0.9524249083	0.1345579688
3963	0.9524300237	0.13454875
3964	0.9524359918	0.1345396406
3965	0.9524409179	0.134530375
3966	0.9524398759	0.1345184688
3967	0.9524481173	0.134508125
3968	0.9524532326	0.134499875
3969	0.9524519068	0.1344867188
3970	0.9524508648	0.1344765469
3971	0.9524609063	0.1344658125
3972	0.9524599589	0.1344553438
3973	0.9524533272	0.1344454844
3974	0.9524532326	0.1344379219
3975	0.9524572113	0.134425125
3976	0.9524591061	0.1344172812
3977	0.9524687674	0.1344065469
3978	0.9524738826	0.1343966094
3979	0.9524633685	0.1343825
3980	0.9524642213	0.1343704844
3981	0.9524742627	0.1343603437
3982	0.952469242	0.1343545
3983	0.95247483	0.1343458281
3984	0.952480798	0.1343321719
3985	0.9524803253	0.1343249844
3986	0.9524902721	0.134315
3987	0.9524892301	0.1343011094
3988	0.9524847766	0.13429275
3989	0.9524847766	0.1342813281
3990	0.9524777667	0.1342687031
3991	0.9524905556	0.1342593281
3992	0.9524882827	0.134245125
3993	0.9524971875	0.13423625
3994	0.95250562	0.1342236875
3995	0.9525147139	0.1342147656
3996	0.952514525	0.134208875
3997	0.9525154724	0.13420225
3998	0.9525150945	0.1341933125
3999	0.9525213461	0.1341803281
4000	0.9525192623	0.13417
4001	0.9525189789	0.1341605625
4002	0.9525203042	0.1341505781
4003	0.952524283	0.1341419375
4004	0.9525240941	0.13413675
4005	0.9525163254	0.1341247969
4006	0.9525142415	0.1341122656
4007	0.9525224825	0.1341042188
4008	0.9525292092	0.1340956875
4009	0.9525472081	0.1340847969
4010	0.9525448411	0.1340774375
4011	0.952541621	0.13406575
4012	0.9525545049	0.1340506719
4013	0.952551568	0.1340434531
4014	0.9525509037	0.1340357656
4015	0.9525509981	0.1340261875
4016	0.9525471137	0.1340131719
4017	0.952543988	0.1340048437
4018	0.9525549769	0.1339965625
4019	0.9525524175	0.1339879063
4020	0.9525646407	0.13397725
4021	0.952568997	0.1339691094
4022	0.9525720282	0.1339595156
4023	0.9525763844	0.1339466094
4024	0.9525665319	0.1339397031
4025	0.9525806461	0.133933125
4026	0.9525853837	0.1339252969
4027	0.9525819752	0.1339188594
4028	0.9525771432	0.1339110313
4029	0.9525826397	0.1339039687
4030	0.9525905973	0.1338916562
4031	0.9525933456	0.1338831406
4032	0.9525954293	0.1338750625
4033	0.9526017793	0.1338676875
4034	0.9525959997	0.1338614063
4035	0.9526009261	0.1338532031
4036	0.9526001671	0.1338446562
4037	0.9526031041	0.1338348594
4038	0.9526040517	0.1338273594
4039	0.9526042402	0.1338170625
4040	0.9526020576	0.1338034844
4041	0.9526077429	0.133796875
4042	0.952612575	0.1337867188
4043	0.9526304795	0.1337741719
4044	0.9526314271	0.1337670469
4045	0.9526339872	0.13375975
4046	0.9526299141	0.133753625
4047	0.9526336103	0.1337461562
4048	0.9526418506	0.1337381562
4049	0.9526449761	0.1337315625
4050	0.9526523686	0.1337230625
4051	0.952652557	0.133714125
4052	0.9526586194	0.13370575
4053	0.9526571067	0.1336970156
4054	0.9526531278	0.1336873906
4055	0.9526622216	0.1336769531
4056	0.9526682841	0.1336664063
4057	0.9526662005	0.1336596875
4058	0.9526740641	0.1336511094
4059	0.9526692317	0.1336412031
4060	0.9526790848	0.1336298594
4061	0.9526810742	0.1336221094
4062	0.9526826871	0.1336139531
4063	0.9526901744	0.1336030625
4064	0.9526835407	0.1335969219
4065	0.9526891326	0.1335890937
4066	0.9526989859	0.1335789219
4067	0.9526880908	0.1335696719
4068	0.9526929233	0.1335590781
4069	0.952700693	0.1335508281
4070	0.9527053307	0.1335376562
4071	0.9527041007	0.1335290469
4072	0.9526962369	0.1335195312
4073	0.9526965258	0.13350875
4074	0.9527025884	0.1335037969
4075	0.9527056197	0.1334951094
4076	0.9527066615	0.1334847344
4077	0.9527035361	0.1334763281
4078	0.9527171805	0.1334637969
4079	0.9527200236	0.1334559844
4080	0.9527177519	0.1334469688
4081	0.9527118774	0.1334402969
4082	0.9527206892	0.1334340938
4083	0.9527167101	0.1334234062
4084	0.9527230549	0.1334126875
4085	0.9527158564	0.13340525
4086	0.9527239086	0.1333972031
4087	0.9527263684	0.1333897344
4088	0.9527225775	0.1333819375
4089	0.9527213476	0.1333728437
4090	0.9527158564	0.1333650469
4091	0.9527301593	0.1333566094
4092	0.9527343264	0.1333477344
4093	0.9527373577	0.1333414844
4094	0.9527393472	0.1333321719
4095	0.952744556	0.13332375
4096	0.9527473992	0.1333166562
4097	0.9527513782	0.1333081875
4098	0.952748441	0.1332981875
4099	0.9527536497	0.1332889844
4100	0.9527581065	0.1332792969
4101	0.9527537515	0.1332726719
4102	0.9527586783	0.133263375
4103	0.9527586783	0.1332536406
4104	0.9527595321	0.1332468594
4105	0.9527626574	0.1332362969
4106	0.9527645529	0.133226625
4107	0.9527706155	0.133220625
4108	0.9527727929	0.1332135937
4109	0.9527775318	0.1332048281
4110	0.9527787615	0.1331960313
4111	0.952784824	0.133185
4112	0.952780751	0.1331778125
4113	0.9527773439	0.133169625
4114	0.9527811351	0.1331619219
4115	0.952786062	0.1331534375
4116	0.9527927906	0.1331430781
4117	0.9527932689	0.1331345
4118	0.9527973419	0.1331240625
4119	0.9528052063	0.1331143594
4120	0.952801415	0.1331044844
4121	0.9528023628	0.1330922812
4122	0.9528105089	0.1330802188
4123	0.9528165714	0.1330711094
4124	0.9528205506	0.1330661875
4125	0.9528161959	0.1330582656
4126	0.9528249051	0.1330508594
4127	0.9528353315	0.1330464688
4128	0.952846321	0.1330375469
4129	0.9528401647	0.1330299062
4130	0.9528514357	0.1330193437
4131	0.9528574043	0.1330093281
4132	0.9528699145	0.13300075
4133	0.9528647999	0.1329918438
4134	0.9528617686	0.1329814531
4135	0.95287105	0.1329735469
4136	0.9528732271	0.1329695469
4137	0.9528733208	0.1329616094
4138	0.9528668833	0.1329470469
4139	0.9528679249	0.1329429531
4140	0.9528757895	0.1329329063
4141	0.9528760708	0.1329219844
4142	0.9528856437	0.1329169531
4143	0.9528869665	0.1329033438
4144	0.9528821332	0.13289425
4145	0.9528936957	0.1328878438
4146	0.9528997582	0.1328797969
4147	0.9528961539	0.1328711094
4148	0.9529024037	0.1328632031
4149	0.9529073307	0.1328583906
4150	0.9529114972	0.1328514844
4151	0.9529161432	0.1328439531
4152	0.9529282678	0.1328325469
4153	0.9529270389	0.1328206094
4154	0.9529309244	0.1328080781
4155	0.9529241951	0.132803375
4156	0.9529292158	0.1327972344
4157	0.9529204033	0.1327888594
4158	0.9529308307	0.1327811094
4159	0.9529407786	0.1327746406
4160	0.9529355705	0.1327602813
4161	0.9529367058	0.1327549844
4162	0.9529491231	0.1327475469
4163	0.9529561335	0.1327414844
4164	0.9529549983	0.1327343125
4165	0.9529532895	0.1327251875
4166	0.9529547055	0.1327135312
4167	0.9529539567	0.1327051406
4168	0.9529579359	0.1326938906
4169	0.9529591647	0.1326885781
4170	0.9529621959	0.1326814375
4171	0.9529598319	0.132672
4172	0.9529649463	0.1326651719
4173	0.9529698735	0.1326558906
4174	0.9529765096	0.1326478437
4175	0.9529844681	0.1326348281
4176	0.9529788735	0.1326248594
4177	0.9529849358	0.1326163438
4178	0.9529805824	0.13260925
4179	0.9529757487	0.1325959844
4180	0.9529775512	0.1325868281
4181	0.9529843745	0.1325816719
4182	0.9529903434	0.1325733125
4183	0.9529911979	0.132566
4184	0.9529900628	0.1325581406
4185	0.9529880732	0.1325527813
4186	0.9529949901	0.1325454688
4187	0.9529886344	0.1325395469
4188	0.9529953642	0.1325300469
4189	0.9529974473	0.132519375
4190	0.952999811	0.1325124688
4191	0.9530064473	0.1325063906
4192	0.9529976344	0.1324944219
4193	0.9530031356	0.1324833594
4194	0.9530020941	0.1324751875
4195	0.9530001045	0.1324661094
4196	0.9530069279	0.1324545
4197	0.9530128968	0.1324427969
4198	0.953008637	0.132433
4199	0.9530208553	0.1324253594
4200	0.9530117617	0.1324175781
4201	0.9530238865	0.1324102188
4202	0.953024928	0.1324006719
4203	0.9530319384	0.1323946562
4204	0.9530238865	0.1323882969
4205	0.9530261565	0.1323750156
4206	0.9530343953	0.1323658281
4207	0.9530280526	0.1323568125
4208	0.9530326996	0.1323467969
4209	0.9530444506	0.132339125
4210	0.9530518487	0.1323298906
4211	0.953040191	0.1323235937
4212	0.9530403779	0.1323166094
4213	0.9530427412	0.1323098281
4214	0.9530452119	0.1323006094
4215	0.9530539318	0.1322885937
4216	0.953055828	0.1322758438
4217	0.9530600875	0.1322686094
4218	0.953056963	0.1322597813
4219	0.953058579	0.1322534531
4220	0.9530615169	0.1322450625
4221	0.9530654962	0.1322360469
4222	0.9530635065	0.1322276406
4223	0.9530757247	0.1322160156
4224	0.9530746832	0.1322091719
4225	0.9530766728	0.1321988906
4226	0.9530745898	0.1321902344
4227	0.9530766728	0.1321824062
4228	0.9530733615	0.1321715469
4229	0.9530662576	0.1321639687
4230	0.9530722266	0.1321541719
4231	0.9530740296	0.1321435
4232	0.9530811336	0.1321375156
4233	0.9530788638	0.1321322969
4234	0.9530894805	0.1321245469
4235	0.9530985742	0.1321170625
